54086 2.7031738294442995
54077 2.577610523425567
54081 2.6231198436258114
54084 3.0819880160539213
54082 2.9743714383935598
53034 2.674148602540429
54079 2.9130143122651635
54083 2.6663376535776604
54992 1.9748252657133416
56195 2.543392936711834
56196 2.320676819094288
55327 3.714732622551064
55355 2.06479779032222
55359 2.001988980950929
55354 1.9415443464066051
55357 1.8457016837479483
55356 1.995308092629116
55353 1.7928886752346767
55358 2.056461975867002
56226 3.576876696201189
57021 2.7794606053074284
57020 2.672234827844468
58453 2.417891073682782
58454 2.0934443413729786
57022 3.313144730884511
57742 2.2106333145385184
58023 3.280874701831517
58024 2.9594499763109865
58264 2.3830713741489693
58417 2.0915180960818134
58425 3.714732622551064
58886 2.134759614626436
59023 3.714732622551064
60350 2.720497192685465
59025 2.4036693354734195
59026 3.088119641960379
59024 3.2829156343253576
60349 2.3682327141486654
59689 2.186588253759263
59690 2.3928013307853835
60202 3.714732622551064
61112 2.53143586749118
63071 2.7963905340631072
63335 2.380511095318831
63334 2.679694206143224
63623 2.688745833597504
63624 2.25234687479631
63625 2.6131481020612912
64506 2.1129770068300324
64939 2.135197444875831
64940 3.714732622551064
65982 3.714732622551064
65981 3.714732622551064
65983 3.714732622551064
66534 2.1727640616607102
66759 2.7143230621847554
69093 2.23116178761508
69095 2.078598107794428
69094 2.0666756197233918
73769 2.3860295728740377
72800 2.641409883799061
73907 2.200243139450561
76060 2.1846758674043194
76062 2.3509389154514917
76061 2.793059441179925
76059 1.9420817767746281
77399 2.281432779322376
82725 2.21538008807849
79908 2.954505132785741
79907 3.192707927473492
79909 3.2434689501625087
78184 2.8559800528858252
85954 3.056011372435258
84736 3.714732622551064
85953 2.918523676607532
85952 3.076427176298413
81712 3.093126925232959
84121 3.018946298293042
84735 3.619182935679834
81711 3.0912755902843325
81801 2.2344016771729076
84324 3.3431736215491314
84044 2.409171758110697
82473 2.5378175371748775
84043 2.916230279639292
90191 2.9502679871949393
90192 2.8449282888045495
82472 2.687715542167993
87636 2.782777387598576
88078 2.8823156716539318
88077 3.1044819884289963
88076 2.3259701718136085
83255 2.8416258883024117
98609 2.9416144932265156
108779 2.1401467337622213
99705 2.3685768803272467
109839 2.0596105500198623
109840 3.714732622551064
109841 2.7174028297451422
110792 2.4221308535616695
107634 2.608487192073527
98610 2.535486512605193
95838 2.0787222608574587
86233 2.188801322740125
110791 2.4336484238538203
103201 2.615966220737465
85482 2.125871059394261
85483 2.1173949882882757
86017 2.2249501363083892
93981 2.595777570823992
94090 2.8794499222012853
88992 2.5756754252355045
87923 2.610835054727869
87922 3.2078338672691165
93980 2.1796676852699264
87920 2.7349258293050385
88991 3.571751225949617
87921 2.6937704889320564
86905 2.2465969892721462
87651 1.9469892062893557
87768 2.155937724504087
87767 2.9944229273341243
87769 2.5788429786664313
88984 2.486696506980276
87903 3.5040090126827086
90196 2.988412763467522
88985 2.791768212835953
90444 3.452348914589652
89457 3.083222856393458
89490 2.763171591723366
90442 2.8387587149102593
90443 2.7941879132383693
89491 2.6063157911224564
89492 2.7339937185044603
89484 2.8872891363632465
89485 2.1701264095176684
90740 2.260798329548087
92103 3.097675415196731
93983 2.6705497378331575
93985 2.606043533888924
93984 2.1467670201086246
94078 2.4060352109625116
94077 2.6573325889452244
105807 2.7400633318454353
99832 3.0171967038221137
99830 2.73236145664882
105806 2.461477221186326
99831 2.899934573539552
102123 2.4237050186854683
95633 2.2581423441839066
99833 2.552616682853892
105808 3.1963586235787793
102125 3.025037484317531
102124 2.8076761802082304
96313 2.113177568709442
96553 2.643220636471768
98849 2.5008174302726194
98774 2.9568947880645817
98776 2.8617582570069127
98775 2.793728763944684
98942 2.9130160921895456
98940 2.32599535774362
98941 2.2453449014653444
100348 3.050429814359939
100349 2.6252833773111117
101142 2.7745945768338354
101140 3.084562997059458
101141 2.9009917774257246
101139 3.1200178092114004
101138 3.364782473127325
101370 2.893622249709792
101368 2.7115456681784513
101369 2.185771152772654
101367 2.3606924916844605
101617 2.3845553683035554
103760 3.1246498132271947
105692 2.6533757814446517
108611 3.060114454121577
105693 2.8523726445415183
105690 2.8063512756949436
108612 2.9995004108243464
108610 2.088602753486062
104517 3.0567756007680873
107147 2.5436922131974917
104516 2.0498613176367257
104519 2.7546347895974526
107144 2.828867390329336
107146 3.0387666106548195
104515 3.0836585106852956
104514 2.744944240486865
104518 2.7756521367048848
107145 2.357310314971503
105691 3.2473653470295427
102940 2.9043388184313734
102941 2.9711513415948643
104513 2.5859599351125007
105689 2.513998339900127
105377 2.3473426494338185
108729 2.7787009335810184
108730 2.836981496012916
108731 2.407801073942295
111689 2.178785848433529
111841 2.9645144307547295
106150 2.82848484898107
108734 2.1117639260660708
113044 2.62919045372444
114269 2.6943837084802826
110285 3.0649483015623358
151635 2.5401197625680547
107194 2.7429465245570293
104464 2.6022128162316003
113106 2.795838259125735
108732 2.757089946093566
110287 2.806418058457772
113107 3.211581747245683
104384 2.1928688860353933
108735 2.4866108926174824
151634 2.591635224005797
151633 2.4278453007913794
151636 3.714732622551064
105376 2.5528844190794935
104465 2.8607733892476404
114267 3.350374198842686
111690 2.0894616426473585
114270 3.714732622551064
111843 2.4602993740255137
107195 2.689446340637443
111842 2.411551410214509
106131 2.176926041044843
113043 3.0704678470721722
114268 2.5478288642576628
113105 2.748058609777246
104466 2.6045256499740965
108733 2.261080678952868
110286 2.9635192394340395
107872 3.0102960793854816
106255 2.148356350188161
107873 2.7372541839881492
106417 2.4981555533587336
106842 2.282165396198174
106841 2.102561645812064
106843 2.4663464179253194
107281 2.543822040881944
107278 2.4480681608514816
107280 2.558832178797249
107279 2.6528948814750133
107282 2.771454505435373
107329 3.0256596746846447
107330 2.172593794094289
107331 2.3163235334375347
107931 2.4179053842748166
109253 2.9907693833498254
109255 3.714732622551064
109254 2.3334094547660875
111105 3.714732622551064
109761 2.5653378380134253
110040 2.2785871964129827
110337 3.066183426689774
110339 2.642866609512108
110338 3.1048390412601066
110340 2.352867303326632
112071 2.278048573495623
110465 1.983445795482203
110464 2.2288797643636427
112564 2.6553311707726737
114050 2.4192476608500755
114879 2.147891336043636
114880 2.1930150089275666
114883 2.158640299388977
115053 2.9564250304215776
115789 2.57859507079845
115464 2.0314875809692055
118552 2.6831068195631205
117608 2.884159958102004
117607 3.162891132598279
118550 2.9527828067563506
118553 3.1628226411080442
118551 3.375585902158767
118554 3.3047981670765894
118074 2.114306249909001
118073 2.17109637930986
118072 2.7626052197848847
118976 2.023576517934643
120172 3.0201222587340086
120173 2.563152304462758
119190 2.3888583710965055
122059 2.3395342457629167
121991 1.9016764075401726
122422 2.4158035427686104
122421 2.6229043303815898
123100 2.7057994314992717
122452 2.9773175692313156
122451 3.128091973391839
123221 3.0577978469393896
123222 2.6382097577519357
123223 2.3263872792933817
123318 2.24886317119658
123360 2.866645573376119
123562 2.768685014293327
124125 2.270619845494732
124124 2.55414969612597
124126 2.3392361262281076
126919 2.1160731318954937
127929 2.336091978802809
127930 3.1641645616984264
127927 3.714732622551064
128345 2.9688681969910666
128344 3.22960981814833
127928 2.0496591671748057
129272 2.570793662230371
129390 2.9668834389107346
129392 2.006717403470518
129393 2.3380840701715964
129394 2.8954985035997725
129391 2.695555539496682
129792 2.4043260207750636
129793 2.6986821546668143
129791 2.567677192629219
131309 2.638391879614743
132223 2.730126583594273
132224 2.2190988306929165
130399 2.237350922878333
130395 2.1547782105644138
130400 2.1406292356638037
130396 2.161035730522439
130398 2.2023655746818713
130397 2.161943180470698
130793 2.069757800749996
132150 2.5613300178800524
132151 2.472349070511028
133659 2.2643086608165772
133662 2.947675847718356
133656 3.153249068627868
133663 3.0415076230067473
132648 2.5917379968396377
133666 2.783818002589505
132647 2.236060228511676
133654 2.79727942829968
133661 2.9550803331491586
133658 2.846171387993221
133665 3.2465222324480854
133657 2.884848931231945
132645 2.074266611749473
132646 3.020801833863211
133660 3.063160616709624
133664 2.994149317358061
133655 2.6966109634584727
133750 2.2628979817473027
134493 2.7128161070056365
134866 2.8534038615317083
134867 2.978286844852998
134494 2.8221443311490932
134868 2.7632437142593407
134865 3.357981453259132
137298 2.3652408036557935
138867 2.799935716251005
139170 2.7498161783094073
140592 3.111548430621093
139886 2.777094658621361
140257 3.3361301047830803
140259 2.569270901322737
138482 2.8414722452297223
137948 2.932102862114847
140258 2.5145514336027155
139885 2.4432062262039684
139377 3.1327874139126224
138868 3.081093426059325
139568 2.5848874950736143
139884 2.400836657015798
139724 2.6393070455352
137296 2.3291080895035687
139171 2.4173177600392095
137297 2.231851259123848
138866 3.2333267274406423
137947 3.106630001173682
138481 2.729147767577901
139887 3.714732622551064
136249 3.714732622551064
137453 2.1912591669220562
138352 2.4249740335731476
138353 2.282765284112776
138354 1.9966847039457114
138928 2.7161999568475133
138929 3.1663597780377337
138632 2.1274850859246035
138814 2.2315998270055895
138813 2.336441039773443
139192 3.4442172232531743
139190 2.433428816783519
139191 2.8271183654342105
140034 3.172707130779339
140077 2.7169742239538595
140726 2.2609660162241534
140725 2.2343276857163312
148434 2.860869861149167
141085 2.903072366634805
141488 2.1802614502446525
141083 2.73452968933449
141518 2.5772273769030107
148439 3.474488183633802
148443 2.8463485972647335
141489 2.850278243119231
141291 2.702529212029968
141300 2.4647973853338003
141298 3.5949731162001206
148433 3.714732622551064
142301 3.3343565881284527
141087 2.9201809286015017
148448 2.973919551191355
148442 2.515824506717986
148444 2.8409998532986327
148437 3.2016402287971757
148431 2.602729065499473
148445 3.259682637346708
148440 2.444201168335245
148432 2.7755329529682395
142299 2.5782605162115333
148449 3.714732622551064
148435 2.854507129860898
141292 3.714732622551064
141086 2.5403427158961946
141299 3.9962124989066816
140848 2.87653647077519
148447 2.3403544171190847
148438 3.142683935872742
141084 3.036391052377087
142300 3.319783421649028
141517 2.5051058020871464
148446 2.2400260958273552
141297 3.112475842421301
141490 2.8458524967408696
141519 2.9052276414709706
148436 3.0390278323571813
141301 2.8399917041284386
148441 2.669394210924101
141397 2.3440620886038523
141398 2.547996034755658
141591 2.3384410518057317
142350 2.7791669889813067
142349 2.529435054492919
142347 2.7884003111165425
142352 2.5807891123876647
142351 2.753224875895662
142348 2.76719649913081
141588 2.9387812807915794
141589 2.827918548239564
141590 3.714732622551064
142088 2.174276062925453
142388 2.1885310857207667
144015 3.714732622551064
144011 2.1106173165781694
142828 3.399922879436359
144013 2.1852518776333314
142827 2.0840725700445635
144014 3.170769220308752
144016 2.8409039509729084
144012 2.432659462268469
143761 2.4310737276361847
143762 2.8595103549058862
143787 2.5073674096059175
144218 2.4142749081105137
144216 2.3694352310614177
144219 2.235585415883426
144217 2.3332433700219655
144553 2.7629441173872946
144555 2.2443895982500637
144554 2.6486516841413117
147711 2.064302843968073
147709 2.0391289899096443
147710 2.1513374298411656
148461 2.7314932807320584
148460 2.20452239805225
148462 2.909566456342495
148697 2.1062787508960588
151259 2.1891287220310245
151260 2.1256233339685293
151258 2.072435722569737
152172 3.113538670868522
152171 2.7256667338647453
152173 3.1198731369575987
152622 2.592792744430163
154525 3.036586915256127
155141 2.084128793405992
155670 2.149401352692693
155787 3.195270093023476
156312 2.3708165591776265
157752 3.0082395547540517
157754 2.7404355496322834
157753 3.714732622551064
157750 2.934610277190828
157751 2.5416856332442315
44 1.8325252417306404
464 2.2474277867768775
465 2.7264842887320713
1793 2.3511989980022485
1945 2.302194280099082
1946 2.6940497946661432
1944 2.4499863497599113
2833 1.7186198352423676
6019 2.271609376655886
6143 1.9060148842260645
6770 2.3008535520580358
7656 2.814375815583601
6873 3.1380480160233066
6874 2.343565258310992
6875 2.2932911517360264
13327 3.0161053253877985
12195 2.4829482710188335
8017 2.4740197787333282
10212 3.4394803460927688
8983 3.270868394135491
13326 3.0281796204282774
10215 2.0607876871577138
13329 2.678989427284767
13328 2.2764522483132636
7191 3.124432021679764
7189 2.43107319365887
12196 3.476531536824802
10213 3.1067127320589765
10214 3.714732622551064
8982 3.714732622551064
12194 2.8868529124956064
10211 2.995536519224732
10210 2.334872107627328
12197 2.697132196514616
8018 3.0316434956703873
7190 2.5667713891110138
8882 2.2532157804820683
8881 2.89630680286031
11474 2.4471537780977526
8880 2.961018374479786
8950 2.35138923632024
9144 2.479894953134769
9695 2.0614573942748944
10445 3.2475121551926036
10482 2.6681373707191973
10480 3.714732622551064
10479 2.8020665705246444
10481 2.435522185849665
11537 2.9467139765821044
12769 3.13529760567064
10605 2.032262951628668
10606 2.1112945555566194
10757 2.2909273409592177
11478 1.9275288569350535
11477 2.773798523453049
11767 2.9109639105736087
11949 2.4548907890016762
11950 3.714732622551064
12258 2.855010990855069
12766 2.1926676566843404
14484 2.486639264612138
14460 3.714732622551064
15169 2.35356147383577
15646 2.071110583328922
15748 2.3052180156399107
15747 3.714732622551064
16112 2.4500820384947097
16678 2.3495554692252676
17198 2.423436890876503
17197 2.3189461808180325
17295 1.812765695987278
17296 2.0526383478709844
17312 2.802755686048536
17523 2.821544781420124
17635 2.2173755613036037
17802 2.0000919197449183
19181 2.606393609416455
19182 3.1526767873404373
19233 2.8142785605153464
19235 3.44734604552954
19183 2.8181008413310975
19232 2.950987147842406
19236 3.3326967018463973
19185 3.279509286239287
19180 2.999492080778237
19234 2.579027094044547
19184 2.887926776473999
19179 3.321653339008207
19588 3.714732622551064
22089 2.519592713431
22641 2.348498763717922
22640 2.519647641897441
22642 3.035269628819197
24755 1.9726778136448362
25098 2.243214207384899
25096 2.1629779751088964
25095 2.362892620615063
25097 2.3476017174276773
25094 2.4262133237236405
26541 2.4719618657608797
25845 2.4695511005788635
26540 2.099571221556052
26612 2.731082830169476
28388 2.093669844442797
29467 3.714732622551064
