136105,2.0
136106,2.0
136107,2.0
137030,3.0
137029,3.0
136141,3.0
136142,3.0
136223,3.0
142073,3.0
142074,3.0
136224,3.0
136221,3.0
136220,3.0
136222,3.0
136226,3.0
136225,2.0
136323,3.0
136647,4.0
136638,3.0
136916,3.0
136646,2.0
136645,3.0
136640,3.0
136639,3.0
138596,3.0
138958,3.0
138959,3.0
138960,3.0
138962,3.0
138961,3.0
138067,3.0
139625,3.0
138066,2.0
138475,2.0
139133,3.0
139134,3.0
139274,2.0
140489,2.0
140490,2.0
140495,4.0
140493,4.0
140496,3.0
140487,3.0
140492,4.0
140488,2.0
140494,3.0
141706,4.0
140497,3.0
140491,4.0
143956,2.0
143955,3.0
143954,2.0
144636,3.0
144634,4.0
144632,2.0
144637,3.0
144635,3.0
144633,3.0
144638,3.0
144631,3.0
145152,3.0
145154,3.0
145155,3.0
145153,4.0
145151,2.0
145150,3.0
145869,2.0
148923,4.0
148922,4.0
149224,3.0
149533,4.0
149532,2.0
149531,3.0
149534,2.0
151256,3.0
151257,3.0
151255,3.0
151327,2.0
151326,2.0
151933,3.0
152063,3.0
152066,3.0
152065,3.0
152064,3.0
153135,2.0
153136,2.0
157565,3.0
157555,3.0
157586,3.0
157585,3.0
157569,3.0
157562,3.0
157568,3.0
157579,3.0
157560,3.0
157566,3.0
157584,3.0
157554,3.0
157578,3.0
157567,3.0
157582,3.0
157556,3.0
157559,2.0
157561,3.0
157557,3.0
157571,3.0
157588,3.0
157573,3.0
157564,3.0
157575,3.0
157558,3.0
157580,3.0
157563,3.0
157576,3.0
157587,3.0
157572,3.0
157581,2.0
157570,3.0
157574,3.0
157583,3.0
157577,3.0
564,3.0
561,3.0
563,3.0
562,2.0
961,3.0
5631,3.0
964,3.0
963,3.0
962,3.0
4191,4.0
1128,3.0
1130,3.0
1126,2.0
4188,3.0
4190,3.0
1129,3.0
4187,3.0
4189,3.0
1127,3.0
1247,3.0
2025,2.0
2215,2.0
4961,2.0
5401,2.0
5809,2.0
12959,1.0
5810,2.0
8911,3.0
7560,2.0
7559,3.0
7228,3.0
6501,3.0
6637,2.0
6638,2.0
7053,3.0
7455,2.0
10157,3.0
10156,3.0
10158,2.0
10183,2.0
10485,2.0
10484,3.0
11928,3.0
11924,2.0
11170,3.0
11926,3.0
12359,3.0
11927,3.0
12357,3.0
11169,3.0
12358,2.0
11925,3.0
12356,3.0
12360,3.0
12121,2.0
12122,2.0
12519,2.0
15218,3.0
12813,2.0
12909,2.0
13461,2.0
14682,3.0
15238,3.0
15239,3.0
15240,3.0
15520,3.0
15521,2.0
15591,3.0
18807,2.0
17089,3.0
17088,3.0
17087,3.0
17090,3.0
17091,2.0
17443,3.0
17444,3.0
17445,3.0
18596,3.0
18594,3.0
18595,3.0
18597,3.0
19062,2.0
19441,2.0
19442,2.0
19475,3.0
19702,3.0
19701,2.0
21042,2.0
19981,3.0
21043,2.0
20027,2.0
20112,2.0
20896,3.0
20895,2.0
20508,2.0
20798,2.0
20806,2.0
20926,2.0
21072,2.0
21727,2.0
21726,2.0
21855,3.0
21854,2.0
22804,3.0
24796,3.0
22314,2.0
23010,2.0
22805,3.0
22316,2.0
22468,2.0
23637,2.0
23820,2.0
23821,2.0
25234,3.0
24849,2.0
25747,3.0
25831,2.0
25982,1.0
26317,2.0
26736,2.0
26905,2.0
26934,2.0
27163,2.0
27745,2.0
29549,2.0
30311,2.0
30344,2.0
31052,3.0
32276,3.0
33638,3.0
32275,4.0
32277,3.0
31185,2.0
32126,2.0
33573,3.0
32374,3.0
32616,2.0
33187,2.0
33369,2.0
33370,2.0
33430,2.0
34031,2.0
35670,3.0
35671,3.0
35669,2.0
35668,3.0
35672,3.0
37232,2.0
37233,3.0
36938,3.0
38398,3.0
38755,2.0
38756,3.0
38758,3.0
38757,3.0
38779,2.0
41335,3.0
41336,3.0
41337,4.0
42051,2.0
42136,2.0
45576,3.0
46458,2.0
44746,2.0
44745,3.0
43692,3.0
45544,3.0
47045,3.0
45548,2.0
44646,3.0
45546,3.0
45547,3.0
45549,2.0
44647,2.0
44644,2.0
44645,3.0
45545,3.0
45270,3.0
45269,2.0
45379,3.0
45487,2.0
46230,3.0
46229,3.0
45488,3.0
45529,3.0
45528,3.0
45983,3.0
45984,3.0
46588,2.0
47524,2.0
47525,2.0
48548,2.0
48546,2.0
48545,3.0
48547,3.0
50368,2.0
51885,2.0
50392,3.0
51884,3.0
50391,2.0
51882,3.0
51883,2.0
50393,3.0
50394,3.0
50742,3.0
50001,3.0
51761,2.0
50357,3.0
50356,3.0
51433,4.0
51236,2.0
51571,2.0
51768,3.0
52554,2.0
53589,3.0
51983,2.0
55041,2.0
53588,2.0
51981,3.0
51982,3.0
53590,3.0
53790,3.0
52383,3.0
52884,3.0
53322,3.0
53323,2.0
54739,2.0
56100,2.0
56102,2.0
56103,3.0
56098,2.0
56097,3.0
56099,3.0
56101,3.0
55820,2.0
57613,3.0
59022,2.0
57615,3.0
57614,3.0
56309,3.0
56659,3.0
56785,2.0
56810,3.0
62966,3.0
58685,3.0
64347,3.0
64348,3.0
64346,2.0
62967,3.0
57180,3.0
57093,3.0
62268,3.0
62269,3.0
58487,3.0
59829,2.0
60323,2.0
60664,3.0
60854,3.0
61358,3.0
62904,3.0
61725,2.0
62776,2.0
62777,2.0
62778,2.0
68249,3.0
64146,3.0
64147,2.0
69144,3.0
69143,3.0
64144,2.0
68248,3.0
64145,3.0
68246,3.0
68245,3.0
68244,2.0
64142,4.0
65800,3.0
64143,4.0
65801,3.0
68247,3.0
65750,3.0
65751,2.0
64974,3.0
64973,2.0
65092,3.0
65117,3.0
65116,2.0
66928,3.0
67655,3.0
66926,3.0
65485,2.0
67654,3.0
66927,4.0
66929,3.0
66925,2.0
67656,3.0
69066,3.0
69065,4.0
70845,3.0
67657,2.0
65507,3.0
66994,4.0
66997,3.0
65533,3.0
65532,4.0
66995,3.0
66993,3.0
65534,2.0
65531,2.0
66996,3.0
71424,3.0
68204,2.0
67069,2.0
69591,3.0
68865,3.0
69211,2.0
69210,2.0
69545,2.0
69658,2.0
71230,3.0
71227,3.0
71229,2.0
71231,3.0
72244,2.0
71228,2.0
71232,3.0
71868,3.0
71022,4.0
71869,3.0
71023,3.0
71653,3.0
71652,2.0
71654,3.0
78170,3.0
72728,3.0
79901,2.0
78169,2.0
79900,2.0
72729,2.0
74281,2.0
75108,2.0
74280,2.0
76514,2.0
76515,3.0
78993,3.0
80094,2.0
77907,2.0
80093,2.0
78167,2.0
79567,3.0
79239,2.0
79238,2.0
79237,3.0
79236,3.0
79846,3.0
80438,3.0
80439,2.0
87298,3.0
85601,3.0
85600,3.0
88928,3.0
83838,3.0
83840,3.0
88929,2.0
83839,3.0
87297,3.0
85599,3.0
81395,3.0
82566,2.0
83055,3.0
83056,3.0
96984,3.0
90580,4.0
89157,2.0
96982,2.0
96983,3.0
90644,3.0
102400,2.0
90581,2.0
85538,3.0
102399,3.0
90579,3.0
96805,3.0
93593,3.0
85604,3.0
93594,3.0
93486,2.0
107345,3.0
90643,3.0
107347,3.0
107346,3.0
93595,3.0
93596,2.0
93592,3.0
93487,4.0
86662,4.0
86663,3.0
90609,2.0
91238,2.0
90606,2.0
86209,3.0
86206,4.0
87956,3.0
89001,2.0
90604,3.0
87094,2.0
86205,2.0
86208,3.0
91239,2.0
87095,3.0
90610,2.0
90603,3.0
87955,2.0
90611,2.0
86207,3.0
89000,3.0
86210,3.0
86204,4.0
87096,3.0
90605,4.0
90607,3.0
90608,3.0
89445,3.0
88119,2.0
89444,3.0
89447,3.0
89446,3.0
87304,2.0
87948,2.0
90185,2.0
90184,2.0
90186,2.0
90187,2.0
91293,3.0
91936,4.0
91934,3.0
91935,3.0
91933,3.0
92637,2.0
92636,2.0
93840,2.0
92910,2.0
92909,2.0
93839,1.0
92908,2.0
93271,2.0
96173,2.0
96174,3.0
96171,2.0
96176,3.0
96172,3.0
96175,2.0
96170,2.0
96441,3.0
94660,3.0
96508,2.0
101782,3.0
101783,3.0
96509,3.0
101785,3.0
101784,2.0
98140,3.0
101257,3.0
98142,2.0
101259,3.0
101258,3.0
101260,2.0
98141,3.0
99640,2.0
99639,3.0
99638,3.0
99637,2.0
99636,3.0
99635,3.0
102468,3.0
100671,3.0
102469,3.0
100672,3.0
108902,2.0
106633,3.0
101492,2.0
106632,2.0
107776,2.0
100604,3.0
106631,3.0
101494,2.0
107767,3.0
103469,2.0
106630,2.0
102423,2.0
108901,2.0
106625,2.0
107777,3.0
102467,3.0
103391,3.0
107768,2.0
101489,2.0
100605,3.0
101491,3.0
107766,2.0
101493,3.0
100673,2.0
107778,3.0
103389,3.0
102424,3.0
107775,2.0
103390,2.0
101490,3.0
107765,2.0
106624,2.0
100732,3.0
100733,4.0
100879,2.0
104536,4.0
104537,4.0
101134,3.0
106339,2.0
106338,2.0
106096,2.0
106095,3.0
106483,3.0
106485,2.0
106484,3.0
106692,2.0
106697,2.0
111467,2.0
111466,3.0
111465,3.0
111464,3.0
110993,2.0
112592,2.0
114307,3.0
112835,2.0
112833,3.0
114306,3.0
112834,3.0
112832,3.0
114919,3.0
114090,4.0
114918,3.0
114101,3.0
114108,2.0
114809,2.0
117677,3.0
116229,3.0
116433,2.0
116434,3.0
116722,2.0
117735,3.0
117736,3.0
118463,3.0
118464,3.0
118465,2.0
118462,2.0
119462,3.0
119581,3.0
119890,2.0
121298,3.0
121821,2.0
122326,2.0
123051,2.0
123510,3.0
124892,3.0
142002,2.0
126724,3.0
125876,3.0
125874,3.0
124893,3.0
125875,4.0
126726,3.0
142003,3.0
126725,3.0
124894,3.0
123982,2.0
124775,2.0
125339,2.0
125338,2.0
126563,2.0
126560,2.0
126156,3.0
126562,3.0
126561,3.0
126566,2.0
126564,2.0
126565,3.0
126568,2.0
126567,2.0
128436,2.0
129955,3.0
131412,3.0
129954,3.0
128886,2.0
128887,3.0
129957,2.0
129956,3.0
131411,3.0
129629,2.0
131865,2.0
132963,2.0
131810,3.0
131866,3.0
131867,2.0
131007,3.0
131809,3.0
131006,3.0
131002,3.0
131806,3.0
142078,3.0
131808,3.0
132965,3.0
132964,3.0
131005,3.0
131807,3.0
131008,3.0
132755,2.0
132756,2.0
136725,3.0
132662,3.0
132663,3.0
136723,4.0
136726,4.0
136724,3.0
136722,3.0
138036,3.0
136721,3.0
135947,3.0
137188,3.0
136539,3.0
137189,3.0
136403,2.0
136206,2.0
136205,3.0
138615,2.0
138652,2.0
138651,2.0
139579,4.0
139581,3.0
139580,3.0
139578,2.0
140128,2.0
154431,3.0
154432,3.0
140869,2.0
140870,2.0
141407,3.0
142404,3.0
142397,2.0
142405,3.0
142401,2.0
142408,3.0
142402,2.0
142407,3.0
142400,3.0
142406,2.0
142398,3.0
142403,3.0
142395,3.0
142396,3.0
142399,2.0
142660,3.0
144660,2.0
157371,2.0
144664,2.0
144661,3.0
157376,3.0
157367,3.0
157374,3.0
157370,2.0
157378,2.0
144665,2.0
157368,2.0
144658,2.0
157369,2.0
157366,3.0
157372,3.0
157377,2.0
144662,3.0
144657,3.0
157373,3.0
157375,2.0
144659,2.0
144663,3.0
145527,2.0
145687,2.0
145688,3.0
145856,2.0
145855,3.0
145854,4.0
145857,3.0
145893,2.0
145883,3.0
145886,3.0
145890,3.0
145888,2.0
145885,3.0
145881,3.0
145891,3.0
145887,3.0
145889,2.0
145882,3.0
145892,3.0
145895,3.0
145894,3.0
145880,3.0
145884,3.0
145878,3.0
145879,2.0
146129,3.0
146596,3.0
146605,3.0
146602,3.0
146598,3.0
146589,4.0
146594,2.0
146591,3.0
146599,3.0
146590,3.0
146595,4.0
146597,2.0
146604,4.0
146603,3.0
146593,3.0
146601,3.0
146600,3.0
146592,2.0
147067,2.0
147066,3.0
147062,2.0
147063,2.0
147064,3.0
147065,2.0
147161,2.0
147162,2.0
148409,2.0
149991,2.0
149987,2.0
149988,2.0
149986,2.0
149990,2.0
149989,2.0
150602,3.0
150604,3.0
150603,3.0
151093,3.0
151094,2.0
151095,2.0
151262,2.0
151471,2.0
152240,3.0
152749,2.0
154509,2.0
154503,3.0
154504,2.0
154507,2.0
154505,3.0
154510,3.0
154506,2.0
154508,2.0
155704,2.0
155705,2.0
156234,3.0
156517,3.0
157060,2.0
157058,3.0
157059,2.0
157057,3.0
51,3.0
49,3.0
50,3.0
487,3.0
1217,3.0
1508,2.0
1568,3.0
1667,2.0
2681,2.0
2678,3.0
2680,2.0
2679,2.0
3235,2.0
3236,2.0
6641,4.0
4250,2.0
4249,3.0
4251,2.0
6640,3.0
4320,2.0
5507,2.0
9060,3.0
6116,3.0
6365,3.0
7067,3.0
6367,3.0
6366,3.0
7066,3.0
7068,3.0
6570,2.0
7643,2.0
10419,2.0
12567,3.0
12819,2.0
13031,2.0
13222,3.0
13165,3.0
13224,4.0
13860,3.0
13221,2.0
13223,3.0
14311,2.0
14634,3.0
14633,3.0
14822,4.0
14765,3.0
14376,3.0
14501,3.0
14845,3.0
14616,3.0
14846,2.0
14504,3.0
14844,3.0
14606,3.0
14503,3.0
14377,3.0
14605,2.0
14615,3.0
14825,3.0
14613,3.0
14632,2.0
14824,3.0
14502,3.0
14607,3.0
14826,2.0
14375,3.0
14823,3.0
14619,3.0
14618,2.0
14764,2.0
14614,3.0
14617,3.0
15836,3.0
15835,3.0
15297,3.0
14908,2.0
14639,3.0
15837,3.0
15296,2.0
15838,3.0
14909,3.0
15295,2.0
14640,3.0
14696,3.0
14695,2.0
15839,3.0
15399,2.0
15904,3.0
15891,3.0
15974,2.0
16453,3.0
19279,3.0
18274,3.0
19280,3.0
18272,3.0
17544,2.0
18275,4.0
17546,3.0
17542,4.0
18271,3.0
18273,4.0
17545,4.0
17541,3.0
18270,4.0
17543,3.0
16990,3.0
16989,3.0
18205,3.0
19117,3.0
19116,3.0
19479,2.0
19478,2.0
19548,3.0
19549,2.0
20541,3.0
19564,3.0
20542,2.0
19563,3.0
19593,2.0
19629,2.0
21336,2.0
21473,3.0
21474,3.0
24166,2.0
23134,3.0
24168,3.0
23131,3.0
24170,2.0
22227,3.0
23133,2.0
24169,3.0
23130,3.0
23129,3.0
24167,3.0
23132,3.0
22462,2.0
22465,2.0
22464,3.0
22463,3.0
22461,3.0
22608,2.0
23618,3.0
23616,2.0
23617,2.0
24684,2.0
25795,3.0
25798,3.0
25158,3.0
25804,3.0
25797,3.0
25799,3.0
25803,3.0
25800,2.0
25160,3.0
25794,3.0
25796,3.0
25159,2.0
25801,3.0
25802,3.0
25366,3.0
25365,3.0
25367,3.0
25368,3.0
25364,2.0
25905,2.0
26653,2.0
27632,3.0
26827,3.0
28113,2.0
29674,2.0
30106,3.0
30866,3.0
30609,3.0
30610,3.0
30683,2.0
30682,3.0
33278,3.0
33277,3.0
31077,2.0
31997,2.0
31808,2.0
31868,2.0
34155,2.0
36285,2.0
35352,3.0
35353,2.0
35351,4.0
35354,3.0
35350,3.0
35349,3.0
35505,2.0
35661,3.0
35660,2.0
35919,3.0
35921,3.0
35911,3.0
35920,3.0
36381,3.0
36387,3.0
36382,2.0
36388,2.0
36383,3.0
36385,2.0
36384,3.0
36386,3.0
36389,2.0
38283,3.0
38282,3.0
37269,3.0
39001,3.0
37851,2.0
39002,3.0
38025,2.0
38529,2.0
38530,2.0
39404,2.0
41771,3.0
40749,4.0
40750,3.0
40751,3.0
40747,3.0
40752,3.0
40441,3.0
40753,3.0
40748,3.0
40740,2.0
41459,3.0
42584,2.0
42588,3.0
43744,2.0
42988,2.0
42989,2.0
43793,3.0
43792,2.0
44559,3.0
44562,3.0
44561,3.0
44560,4.0
44640,2.0
46197,3.0
46437,3.0
47163,2.0
47162,2.0
48750,3.0
48748,2.0
47250,3.0
48749,3.0
50443,2.0
49378,3.0
49241,3.0
49240,3.0
49248,2.0
49527,2.0
50124,2.0
50222,2.0
50221,2.0
50566,2.0
50563,2.0
50564,2.0
50565,2.0
51889,2.0
53095,2.0
53094,3.0
53091,3.0
53093,3.0
53090,3.0
53092,2.0
52468,3.0
52469,3.0
53328,3.0
53330,3.0
53329,2.0
54482,2.0
54483,2.0
54484,2.0
55116,3.0
56526,3.0
56527,3.0
58850,4.0
57386,3.0
58746,3.0
58747,2.0
58639,2.0
59367,3.0
59366,2.0
60533,3.0
60729,2.0
60751,2.0
61448,2.0
61550,3.0
61551,3.0
63830,2.0
61726,2.0
62202,2.0
62483,2.0
62482,3.0
62801,3.0
62800,3.0
63216,3.0
63268,2.0
63789,2.0
63788,2.0
64043,2.0
64362,3.0
64361,3.0
65236,2.0
70230,3.0
70229,3.0
65908,2.0
66914,2.0
67219,3.0
67220,3.0
67218,3.0
69331,3.0
70072,3.0
68163,3.0
70093,3.0
70073,4.0
70069,4.0
69334,3.0
69406,3.0
70094,3.0
68191,3.0
70071,3.0
69333,3.0
70095,3.0
70092,2.0
71144,3.0
68189,2.0
70096,3.0
69332,3.0
68190,3.0
69407,3.0
69408,3.0
69409,3.0
71143,3.0
71145,3.0
71149,3.0
70070,3.0
73484,2.0
71271,3.0
71272,3.0
72009,3.0
69763,3.0
69765,2.0
69766,3.0
69764,2.0
70880,2.0
70879,2.0
71524,3.0
72561,3.0
73776,3.0
73775,3.0
73013,2.0
75953,2.0
73011,3.0
73012,2.0
73159,3.0
74056,3.0
75334,2.0
74361,2.0
74492,3.0
74750,2.0
74823,2.0
76301,2.0
76820,2.0
77305,2.0
77306,3.0
77307,3.0
77411,3.0
78986,3.0
82077,3.0
82078,3.0
82079,3.0
78987,3.0
80917,2.0
81489,2.0
81774,2.0
81773,2.0
85925,4.0
85924,3.0
82362,3.0
82363,2.0
82361,2.0
83808,2.0
84457,3.0
85872,3.0
85877,3.0
85870,2.0
84760,2.0
85875,3.0
85874,3.0
85876,3.0
85871,3.0
85873,3.0
84981,3.0
85506,2.0
85505,3.0
86457,3.0
86458,3.0
86460,3.0
86461,3.0
86459,2.0
86816,2.0
87816,2.0
90049,4.0
88848,3.0
90050,4.0
90051,4.0
89083,2.0
89482,3.0
89481,3.0
96465,3.0
92744,3.0
92745,3.0
94080,3.0
94079,2.0
90871,2.0
90911,2.0
90912,3.0
91146,3.0
92447,2.0
92446,2.0
92445,2.0
92906,2.0
94896,2.0
96404,4.0
96405,4.0
97745,3.0
97743,2.0
97742,3.0
97744,3.0
97741,2.0
97866,3.0
97865,3.0
97864,2.0
98838,2.0
98000,2.0
98084,2.0
98317,3.0
98316,2.0
98315,3.0
98318,3.0
98581,2.0
100874,3.0
100875,3.0
100877,3.0
100876,3.0
101743,3.0
100882,2.0
100886,2.0
100884,3.0
100885,3.0
100881,3.0
101742,3.0
100883,2.0
102763,3.0
101832,3.0
102246,2.0
102245,2.0
102618,3.0
102617,3.0
102632,3.0
102633,2.0
102845,2.0
105096,3.0
106781,3.0
106782,3.0
105561,2.0
105560,3.0
106780,3.0
107103,4.0
107102,3.0
107104,3.0
106011,3.0
107101,4.0
107100,2.0
106268,2.0
107410,2.0
109546,3.0
107171,3.0
107170,3.0
110567,3.0
110573,3.0
110570,3.0
110572,3.0
108979,3.0
108978,3.0
110569,3.0
108981,2.0
108984,3.0
110571,3.0
108980,3.0
108982,3.0
108983,3.0
110568,3.0
107715,2.0
107717,2.0
107716,2.0
108506,2.0
109338,2.0
115182,3.0
110822,4.0
113214,2.0
112054,3.0
115181,3.0
109354,2.0
112056,2.0
114310,3.0
113212,3.0
118644,3.0
114312,3.0
116832,2.0
115179,3.0
109355,3.0
114311,4.0
117747,3.0
112055,3.0
113210,3.0
118645,3.0
115180,4.0
117748,2.0
113213,3.0
112057,3.0
113211,3.0
118643,4.0
110455,4.0
111611,2.0
111610,2.0
110629,2.0
112250,3.0
112251,3.0
116258,2.0
112249,3.0
111615,2.0
112704,3.0
111733,3.0
111734,3.0
112018,3.0
112016,3.0
115854,3.0
115853,3.0
115855,2.0
112017,3.0
113802,2.0
113911,2.0
114963,3.0
113905,2.0
114965,3.0
113906,3.0
113908,3.0
114959,3.0
114964,3.0
114966,2.0
113914,3.0
113907,3.0
113913,3.0
113910,3.0
114961,3.0
114960,3.0
113909,3.0
114962,3.0
113912,3.0
115220,3.0
116314,3.0
116063,3.0
119150,3.0
117975,3.0
117977,3.0
117978,2.0
119154,2.0
117979,3.0
119153,3.0
119152,3.0
119151,2.0
117976,2.0
118793,3.0
118794,3.0
118915,2.0
119228,2.0
119229,4.0
119226,3.0
119227,3.0
122464,2.0
122463,2.0
123277,2.0
123405,2.0
124553,2.0
124665,3.0
124664,3.0
129189,3.0
124666,3.0
129190,3.0
129191,3.0
128053,3.0
124667,2.0
128052,3.0
128054,3.0
126021,3.0
126020,3.0
126019,3.0
125070,3.0
126908,2.0
127119,3.0
127453,3.0
127529,2.0
127528,2.0
133316,3.0
133315,3.0
133314,3.0
132055,3.0
132658,3.0
132659,3.0
133542,2.0
133612,3.0
135001,3.0
155231,3.0
155232,3.0
135014,2.0
135840,2.0
135841,3.0
135886,2.0
135885,2.0
136426,3.0
136364,3.0
138476,2.0
138996,3.0
138997,3.0
138995,2.0
140704,2.0
140703,3.0
140172,2.0
140173,3.0
140171,2.0
140705,3.0
140170,3.0
140174,2.0
140596,4.0
140824,3.0
141266,3.0
140823,3.0
140828,3.0
141053,3.0
141050,3.0
141462,2.0
140825,3.0
141463,3.0
140826,3.0
141051,3.0
140827,3.0
141052,3.0
140644,3.0
140645,2.0
142089,2.0
142443,2.0
142548,3.0
142550,2.0
142549,3.0
142444,3.0
142442,2.0
143605,3.0
143694,3.0
143604,2.0
144285,3.0
144286,2.0
145116,3.0
145117,3.0
145115,3.0
145832,2.0
146531,3.0
146530,3.0
146532,3.0
146533,3.0
147461,2.0
148766,2.0
149589,3.0
149831,2.0
149832,2.0
150303,3.0
150756,3.0
153225,2.0
153790,3.0
153789,3.0
153788,2.0
153787,3.0
153786,3.0
156630,3.0
156631,2.0
156856,3.0
156850,2.0
156854,2.0
156853,3.0
156852,3.0
156849,3.0
156851,3.0
156855,3.0
157716,4.0
157715,3.0
512,3.0
514,2.0
513,2.0
511,3.0
515,3.0
1057,3.0
1687,2.0
1686,2.0
2435,2.0
6457,2.0
6458,3.0
3439,3.0
3438,3.0
3493,3.0
4549,2.0
4704,2.0
4702,3.0
4703,3.0
4701,3.0
5283,2.0
5323,2.0
6149,4.0
7726,3.0
6865,3.0
7724,3.0
7725,3.0
7278,2.0
7279,2.0
7557,3.0
7558,3.0
7729,2.0
7776,3.0
7778,3.0
7777,3.0
7775,3.0
8981,2.0
9401,2.0
9712,2.0
10420,2.0
11330,3.0
11435,2.0
11436,3.0
11621,2.0
11620,3.0
11961,2.0
11968,2.0
11971,2.0
11970,2.0
11960,2.0
11965,2.0
11962,2.0
15092,2.0
15093,2.0
11963,2.0
11967,2.0
11966,2.0
11969,3.0
11964,2.0
12011,3.0
12010,2.0
13097,3.0
12009,3.0
14396,3.0
14398,3.0
14397,2.0
15448,3.0
14459,3.0
16138,2.0
16186,3.0
16896,2.0
18650,2.0
19265,2.0
19264,2.0
19769,3.0
19768,4.0
19767,3.0
20260,2.0
20261,2.0
21479,2.0
21480,3.0
21354,3.0
21919,2.0
21922,2.0
22161,2.0
22160,3.0
23416,2.0
22347,2.0
22349,3.0
22350,3.0
22348,2.0
22492,3.0
24673,3.0
24672,3.0
22821,2.0
24675,3.0
24674,2.0
22941,2.0
22985,2.0
24807,2.0
26148,3.0
26149,3.0
25010,4.0
27134,2.0
29579,3.0
28370,3.0
27230,4.0
27228,3.0
27227,3.0
29578,3.0
26263,3.0
28371,2.0
26264,3.0
27229,2.0
28372,3.0
29580,3.0
27232,3.0
26262,3.0
28374,3.0
27231,3.0
28369,3.0
28373,3.0
27327,2.0
27324,2.0
27326,2.0
27325,3.0
27673,3.0
28074,3.0
28073,3.0
28171,3.0
29654,3.0
28447,3.0
28446,3.0
29653,3.0
30765,3.0
28448,3.0
28453,2.0
28664,3.0
28667,2.0
28666,2.0
28665,3.0
29291,3.0
29293,3.0
29292,2.0
29703,2.0
29704,2.0
29706,3.0
29705,3.0
29813,3.0
29812,3.0
31262,2.0
30507,2.0
31491,3.0
31578,2.0
32858,2.0
32378,3.0
34750,3.0
35227,2.0
35305,3.0
35306,2.0
38102,3.0
38101,2.0
35734,2.0
35748,3.0
35747,3.0
36001,3.0
36000,2.0
36650,2.0
46163,2.0
47321,3.0
44838,2.0
48438,2.0
46165,3.0
43532,2.0
44839,3.0
47320,3.0
38090,3.0
48437,2.0
38091,3.0
51719,3.0
46164,3.0
50127,3.0
50128,3.0
37122,3.0
39507,3.0
43531,3.0
51720,2.0
42244,3.0
40754,2.0
51718,2.0
43530,3.0
43533,2.0
48436,3.0
37205,3.0
37204,2.0
37206,2.0
38805,3.0
37619,3.0
39241,2.0
39511,3.0
40073,2.0
40482,3.0
41190,2.0
41596,3.0
42112,3.0
42113,3.0
43501,3.0
44610,3.0
44609,3.0
44612,3.0
42229,2.0
44611,3.0
43500,3.0
42370,2.0
47422,2.0
43260,3.0
43261,3.0
48377,2.0
47423,3.0
45581,3.0
48376,3.0
44343,2.0
44128,2.0
45668,2.0
52051,3.0
47486,2.0
47489,3.0
52049,3.0
52048,2.0
47487,3.0
52052,2.0
47488,3.0
52050,3.0
46873,2.0
47139,2.0
47128,3.0
47125,2.0
47126,3.0
47127,3.0
47138,3.0
47124,2.0
47707,2.0
47923,2.0
48027,3.0
48026,3.0
48029,3.0
48028,3.0
48030,3.0
48140,2.0
48585,2.0
48651,2.0
50175,3.0
48869,3.0
48866,2.0
48870,3.0
50176,3.0
48868,2.0
50177,3.0
48867,3.0
50173,3.0
50172,3.0
50171,3.0
50174,2.0
50178,2.0
50425,3.0
51110,3.0
49747,2.0
51119,3.0
51111,3.0
51115,3.0
51118,4.0
51117,3.0
49742,3.0
49744,3.0
49743,2.0
49745,4.0
51109,3.0
51113,3.0
51114,3.0
51116,3.0
51120,4.0
49748,4.0
51112,2.0
51121,4.0
49746,2.0
51512,2.0
51511,2.0
51513,2.0
52171,3.0
52528,2.0
52610,3.0
53514,3.0
52600,3.0
52601,3.0
52611,3.0
52609,3.0
52607,3.0
52602,3.0
52604,3.0
52605,3.0
52608,2.0
52606,2.0
52599,3.0
52598,3.0
52612,3.0
52603,2.0
53114,2.0
53861,2.0
53860,2.0
55950,2.0
55174,3.0
55176,3.0
55948,3.0
55040,3.0
55173,3.0
55175,3.0
55949,3.0
55160,3.0
55161,2.0
55162,2.0
56791,2.0
56790,2.0
55822,2.0
55821,2.0
56792,3.0
55823,3.0
56147,3.0
56148,3.0
56149,3.0
56235,3.0
56234,3.0
58620,3.0
58619,3.0
57555,2.0
57554,3.0
60468,4.0
60467,2.0
60463,3.0
60466,3.0
58597,4.0
58596,3.0
60464,3.0
58598,4.0
60465,4.0
61425,2.0
61424,3.0
62439,3.0
59042,2.0
60906,3.0
62478,2.0
62477,2.0
62951,3.0
64838,3.0
63313,2.0
63511,3.0
63939,3.0
64087,3.0
65474,2.0
65475,2.0
68757,3.0
68756,3.0
68755,3.0
71293,3.0
71292,3.0
70307,3.0
70306,3.0
70309,4.0
70305,3.0
70308,2.0
70304,3.0
71294,3.0
71295,3.0
70449,3.0
82640,3.0
73900,3.0
72592,3.0
73902,2.0
76380,3.0
82646,2.0
81189,3.0
82643,3.0
81188,3.0
75056,3.0
72590,3.0
82644,3.0
73904,3.0
82638,3.0
71509,2.0
76377,3.0
73899,3.0
75055,3.0
79487,3.0
82641,3.0
82642,3.0
76379,2.0
75057,3.0
72591,2.0
71510,3.0
73903,3.0
79488,3.0
82645,2.0
82639,3.0
72589,3.0
76376,3.0
76378,3.0
82647,3.0
73901,3.0
73638,2.0
72007,3.0
73639,3.0
73636,3.0
73640,3.0
73637,3.0
73632,3.0
72006,2.0
72005,2.0
73633,2.0
73634,3.0
